tconst,actor,actress,director,producer,writer,averageRating,numVotes,titleType,primaryTitle,isAdult,startYear,runtimeMinutes,genres,inflation_corrector,Revenue_InflationCorrected,Production_Company
tt3173594,Paul McGann,Anne Le Ny,John Polson,Tim Moore,Jared Stern,5.4,27066,movie,The Chronicles of Narnia: Prince Caspian,0,1991,85,Mystery,1.2695546379897251,11611140,New World Pictures
tt0356470,Brandon T. Jackson,Julia Roberts,Ken Kwapis,Kevin Tierney,Jack Kerouac,5.4,65721,movie,The Hurricane Heist,0,2002,112,Fantasy,1.4152241259991734,207813643,Cinedigm Entertainment Group
tt1935859,Jim Carrey,Kerry Washington,Lilly Wachowski,Paul Brooks,Ehren Kruger,5.1,5539,movie,Curse of the Golden Flower,0,2017,170,Biography,1.655989130434783,212490967,Miramax
tt2649554,Armin Mueller-Stahl,missing,Kevin Asch,Marc Toberoff,missing,7.0,47829,movie,London Has Fallen,0,2017,93,Music,1.7694657375145182,679702,IFC Films
tt0160399,Ben Stiller,Idina Menzel,Andrew Traucki,Nicolas Kent,Satoko Okudera,4.3,174489,movie,Chungking Express,0,2006,124,Comedy,1.4698601061263867,300871398,Neon
tt10515852,Columbus Short,Disha Patani,Sylvain White,Bradley J. Fischer,missing,6.8,635781,movie,The Forever Purge,0,2013,82,Adventure,1.6937298499166202,4373612,IFC Films
tt1415283,Eric Borsuk,missing,Ketan Mehta,Steve Golin,missing,7.5,12015,movie,Deceived,0,2007,140,Comedy,1.4698601061263867,656609,Odeon
tt3395184,Mark Wahlberg,missing,Claude Barras,Anthony Bregman,Hunter S. Thompson,6.6,249402,movie,Omkara,0,2020,91,Drama,1.3271339843375698,305925591,Paramount Pictures
tt0486946,Christopher Abbott,Gina Carano,Martin Scorsese,Rick Eldridge,Patrick Sheane Duncan,6.1,8953,movie,Ghost in the Shell 2: Innocence,0,2009,122,Crime,1.0411645111137688,13304021,Roadside Attractions
tt0783608,Bruce Willis,Jacqueline McKenzie,Neal Israel,Andrew Rona,Tedi Sarafian,6.4,11321,movie,The War of the Roses,0,2020,118,Comedy,1.287096174641795,388257214,Twentieth Century Fox
tt5752192,Wayne Pretlow,Cynthy Wu,Brad Furman,Nicolas Chartier,James Kearns,7.5,33332,movie,Love Liza,0,2010,121,History,1.243072780678851,535815,Metro-Goldwyn-Mayer (MGM)
tt6836936,Gabriel Byrne,Amy Forsyth,John Stockwell,Alan Pao,Ryan Engle,7.1,11043,movie,Now You See Me 2,0,1993,100,Fantasy,1.3079752915774157,485272255,Miramax
tt0280380,Kevin Zegers,Violante Placido,Hiroyuki Okiura,Tim Moore,Evan Goldberg,5.7,5943,movie,Payback,0,2010,113,Romance,1.420277154989582,18338190,Lions Gate Films
tt0477095,Ben Affleck,Imogen Poots,Brian De Palma,Derek Curl,Dirk Blackman,7.8,26102,movie,The Oranges,0,1993,95,Comedy,1.2695546379897251,42670341,Warner Bros.
tt6598626,Robert De Niro,Julianna Margulies,Tim Story,Andrew Rona,Christopher Browne,7.0,197045,movie,Birds of Passage,0,2001,116,Comedy,1.2855702333587886,11058,Paramount Pictures
tt3833480,Danny Trejo,missing,Tobias Lindholm,Tommy Oliver,Matthew Stone,6.7,141651,movie,The Invisible Woman,0,2015,98,Crime,1.511418650793651,8135549,Drafthouse Films
tt0327554,Jon Foster,Rachael Taylor,Walt Dohrn,Oscar Boyson,Su-jin Park,7.8,43327,movie,The Astronaut's Wife,0,2021,107,Action,1.1918390656230808,1760500,New Line Cinema
